dataset/wavs/LJ043-0111.wav|After securing this job and an apartment, Oswald asked his wife to join him..wav|After securing this job and an apartment, Oswald asked his wife to join him.
dataset/wavs/LJ048-0026.wav|He gave evidence of settling down..wav|He gave evidence of settling down.
dataset/wavs/LJ048-0027.wav|Nowhere during the course of this investigation or the information that came to us from other agencies was there any indication of a potential for violence on his part..wav|Nowhere during the course of this investigation or the information that came to us from other agencies was there any indication of a potential for violence on his part.
dataset/wavs/LJ048-0028.wav|Consequently, there was no basis for Hosty to go to Secret Service and advise them of Oswald's presence. End quote.wav|Consequently, there was no basis for Hosty to go to Secret Service and advise them of Oswald's presence. End quote
dataset/wavs/LJ048-0029.wav|As reflected in this testimony,.wav|As reflected in this testimony,
dataset/wavs/LJ048-0030.wav|the officials of the FBI believed that there was no data in its files which gave warning that Oswald was a source of danger to President Kennedy..wav|the officials of the FBI believed that there was no data in its files which gave warning that Oswald was a source of danger to President Kennedy.
dataset/wavs/LJ048-0031.wav|While he had expressed hostility at times toward the State Department, the Marine Corps, and the FBI as agents of the Government,.wav|While he had expressed hostility at times toward the State Department, the Marine Corps, and the FBI as agents of the Government,
dataset/wavs/LJ048-0032.wav|so far as the FBI knew he had not shown any potential for violence..wav|so far as the FBI knew he had not shown any potential for violence.
dataset/wavs/LJ048-0033.wav|Prior to November 22, 1963.wav|Prior to November twenty-two, nineteen sixty-three
dataset/wavs/LJ048-0034.wav|no law enforcement agency had any information to connect Oswald with the attempted shooting of General Walker..wav|no law enforcement agency had any information to connect Oswald with the attempted shooting of General Walker.
dataset/wavs/LJ048-0035.wav|It was against this background and consistent with the criteria followed by the FBI prior to November 22.wav|It was against this background and consistent with the criteria followed by the FBI prior to November twenty-two
dataset/wavs/LJ048-0036.wav|that agents of the FBI in Dallas did not consider Oswald's presence in the Texas School Book Depository Building.wav|that agents of the FBI in Dallas did not consider Oswald's presence in the Texas School Book Depository Building
dataset/wavs/LJ048-0037.wav|overlooking the motorcade route as a source of danger to the President and did not inform the Secret Service of his employment in the Depository Building..wav|overlooking the motorcade route as a source of danger to the President and did not inform the Secret Service of his employment in the Depository Building.
dataset/wavs/LJ048-0038.wav|The Commission believes, however,.wav|The Commission believes, however,
dataset/wavs/LJ048-0039.wav|that the FBI took an unduly restrictive view of its responsibilities in preventive intelligence work, prior to the assassination..wav|that the FBI took an unduly restrictive view of its responsibilities in preventive intelligence work, prior to the assassination.
dataset/wavs/LJ048-0040.wav|The Commission appreciates the large volume of cases handled by the FBI.wav|The Commission appreciates the large volume of cases handled by the FBI
dataset/wavs/LJ048-0041.wav|636,371 investigative matters during fiscal year 1963.wav|six hundred thirty-six thousand, three hundred seventy-one investigative matters during fiscal year nineteen sixty-three
dataset/wavs/LJ048-0042.wav|There were no Secret Service criteria which specifically required the referral of Oswald's case to the Secret Service;.wav|There were no Secret Service criteria which specifically required the referral of Oswald's case to the Secret Service;
dataset/wavs/LJ048-0043.wav|nor was there any requirement to report the names of defectors. However, there was much material in the hands of the FBI about Oswald:.wav|nor was there any requirement to report the names of defectors. However, there was much material in the hands of the FBI about Oswald:
dataset/wavs/LJ048-0044.wav|the knowledge of his defection, his arrogance and hostility to the United States,.wav|the knowledge of his defection, his arrogance and hostility to the United States,
dataset/wavs/LJ048-0045.wav|his pro-Castro tendencies, his lies when interrogated by the FBI,.wav|his pro-Castro tendencies, his lies when interrogated by the FBI,
dataset/wavs/LJ048-0046.wav|his trip to Mexico where he was in contact with Soviet authorities,.wav|his trip to Mexico where he was in contact with Soviet authorities,
dataset/wavs/LJ048-0047.wav|his presence in the School Book Depository job and its location along the route of the motorcade..wav|his presence in the School Book Depository job and its location along the route of the motorcade.
dataset/wavs/LJ048-0048.wav|All this does seem to amount to enough to have induced an alert agency, such as the FBI,.wav|All this does seem to amount to enough to have induced an alert agency, such as the FBI,
dataset/wavs/LJ048-0049.wav|possessed of this information to list Oswald as a potential threat to the safety of the President..wav|possessed of this information to list Oswald as a potential threat to the safety of the President.
dataset/wavs/LJ048-0050.wav|This conclusion may be tinged with hindsight, but.wav|This conclusion may be tinged with hindsight, but
dataset/wavs/LJ048-0051.wav|it stated primarily to direct the thought of those responsible for the future safety of our Presidents to the need for a more imaginative.wav|it stated primarily to direct the thought of those responsible for the future safety of our Presidents to the need for a more imaginative
dataset/wavs/LJ048-0052.wav|and less narrow interpretation of their responsibilities..wav|and less narrow interpretation of their responsibilities.
dataset/wavs/LJ048-0053.wav|It is the conclusion of the Commission that, even in the absence of Secret Service criteria.wav|It is the conclusion of the Commission that, even in the absence of Secret Service criteria
dataset/wavs/LJ048-0054.wav|which specifically required the referral of such a case as Oswald's to the Secret Service,.wav|which specifically required the referral of such a case as Oswald's to the Secret Service,
dataset/wavs/LJ048-0055.wav|a more alert and carefully considered treatment of the Oswald case by the Bureau might have brought about such a referral..wav|a more alert and carefully considered treatment of the Oswald case by the Bureau might have brought about such a referral.
dataset/wavs/LJ048-0056.wav|Had such a review been undertaken by the FBI,.wav|Had such a review been undertaken by the FBI,
dataset/wavs/LJ048-0057.wav|there might conceivably have been additional investigation of the Oswald case between November 5 and November 22..wav|there might conceivably have been additional investigation of the Oswald case between November five and November twenty-two.
dataset/wavs/LJ048-0058.wav|Agent Hosty testified.wav|Agent Hosty testified
dataset/wavs/LJ048-0059.wav|that several matters brought to his attention in late October and early November, including the visit to the Soviet Embassy in Mexico City,.wav|that several matters brought to his attention in late October and early November, including the visit to the Soviet Embassy in Mexico City,
dataset/wavs/LJ048-0060.wav|required further attention..wav|required further attention.
dataset/wavs/LJ048-0061.wav|Under proper procedures knowledge of the pending Presidential visit might have prompted Hosty.wav|Under proper procedures knowledge of the pending Presidential visit might have prompted Hosty
dataset/wavs/LJ048-0062.wav|to have made more vigorous efforts to locate Oswald's roominghouse address in Dallas and to interview him regarding these unresolved matters..wav|to have made more vigorous efforts to locate Oswald's roominghouse address in Dallas and to interview him regarding these unresolved matters.
dataset/wavs/LJ048-0063.wav|The formal FBI instructions to its agents outlining the information to be referred to the Secret Service were too narrow at the time of the assassination..wav|The formal FBI instructions to its agents outlining the information to be referred to the Secret Service were too narrow at the time of the assassination.
dataset/wavs/LJ048-0064.wav|While the Secret Service bears the principal responsibility for this failure,.wav|While the Secret Service bears the principal responsibility for this failure,
dataset/wavs/LJ048-0065.wav|the FBI instructions did not reflect fully the Secret Service's need for information regarding potential threats..wav|the FBI instructions did not reflect fully the Secret Service's need for information regarding potential threats.
dataset/wavs/LJ048-0066.wav|The handbook referred thus to, quote, the possibility of an attempt against the person or safety of the President, end quote..wav|The handbook referred thus to, quote, the possibility of an attempt against the person or safety of the President, end quote.
dataset/wavs/LJ048-0067.wav|It is clear from Hosty's testimony that this was construed, at least by him,.wav|It is clear from Hosty's testimony that this was construed, at least by him,
dataset/wavs/LJ048-0068.wav|as requiring evidence of a plan or conspiracy to injure the President..wav|as requiring evidence of a plan or conspiracy to injure the President.
dataset/wavs/LJ048-0069.wav|Efforts made by the Bureau since the assassination, on the other hand,.wav|Efforts made by the Bureau since the assassination, on the other hand,
dataset/wavs/LJ048-0070.wav|reflect keen awareness of the necessity of communicating a much wider range of intelligence information to the Service..wav|reflect keen awareness of the necessity of communicating a much wider range of intelligence information to the Service.
dataset/wavs/LJ048-0071.wav|Most important, notwithstanding that both agencies have professed to the Commission that the liaison between them was close and fully sufficient,.wav|Most important, notwithstanding that both agencies have professed to the Commission that the liaison between them was close and fully sufficient,
dataset/wavs/LJ048-0072.wav|the Commission does not believe that the liaison between the FBI and the Secret Service prior to the assassination was as effective as it should have been..wav|the Commission does not believe that the liaison between the FBI and the Secret Service prior to the assassination was as effective as it should have been.
dataset/wavs/LJ048-0073.wav|The FBI Manual of Instructions provided, quote, Liaison With Other Government Agencies.wav|The FBI Manual of Instructions provided, quote, Liaison With Other Government Agencies
dataset/wavs/LJ048-0074.wav|To insure adequate and effective liaison arrangements,.wav|To insure adequate and effective liaison arrangements,
dataset/wavs/LJ048-0075.wav|each SAC should specifically designate an Agent (or Agents) to be responsible for developing.wav|each SAC should specifically designate an Agent (or Agents) to be responsible for developing
dataset/wavs/LJ048-0076.wav|and maintaining liaison with other Federal Agencies. This liaison should take into consideration.wav|and maintaining liaison with other Federal Agencies. This liaison should take into consideration
dataset/wavs/LJ048-0077.wav|FBI-agency community of interests, location of agency head quarters, and the responsiveness of agency representatives..wav|FBI-agency community of interests, location of agency head quarters, and the responsiveness of agency representatives.
dataset/wavs/LJ048-0078.wav|In each instance, liaison contacts should be developed to include a close friendly relationship,.wav|In each instance, liaison contacts should be developed to include a close friendly relationship,
dataset/wavs/LJ048-0079.wav|mutual understanding of FBI and agency jurisdictions, and an indicated willingness by the agency representative.wav|mutual understanding of FBI and agency jurisdictions, and an indicated willingness by the agency representative
dataset/wavs/LJ048-0080.wav|to coordinate activities and to discuss problems of mutual interest..wav|to coordinate activities and to discuss problems of mutual interest.
dataset/wavs/LJ048-0081.wav|Each field office should determine those Federal agencies which are represented locally and with which liaison should be conducted. End quote..wav|Each field office should determine those Federal agencies which are represented locally and with which liaison should be conducted. End quote.
dataset/wavs/LJ048-0082.wav|The testimony reveals that liaison responsibilities in connection with the President's visit.wav|The testimony reveals that liaison responsibilities in connection with the President's visit
dataset/wavs/LJ048-0083.wav|were discussed twice officially by the special agent in charge of the FBI office in Dallas. As discussed in chapter 2,.wav|were discussed twice officially by the special agent in charge of the FBI office in Dallas. As discussed in chapter two,
dataset/wavs/LJ048-0084.wav|some limited information was made available to the Secret Service. But there was no fully adequate liaison between the two agencies. Indeed,.wav|some limited information was made available to the Secret Service. But there was no fully adequate liaison between the two agencies. Indeed,
dataset/wavs/LJ048-0085.wav|the Commission believes that the liaison between all Federal agencies responsible for Presidential protection should be improved..wav|the Commission believes that the liaison between all Federal agencies responsible for Presidential protection should be improved.
dataset/wavs/LJ048-0086.wav|Other Protective Measures and Aspects of Secret Service Performance.wav|Other Protective Measures and Aspects of Secret Service Performance
dataset/wavs/LJ048-0087.wav|The President's trip to Dallas called into play many standard operating procedures of the Secret Service in addition to its preventive intelligence operations..wav|The President's trip to Dallas called into play many standard operating procedures of the Secret Service in addition to its preventive intelligence operations.
dataset/wavs/LJ048-0088.wav|Examination of these procedures shows that in most respects they were well conceived and ably executed by the personnel of the Service..wav|Examination of these procedures shows that in most respects they were well conceived and ably executed by the personnel of the Service.
dataset/wavs/LJ048-0089.wav|Against the background of the critical events of November 22, however,.wav|Against the background of the critical events of November twenty-two, however,
dataset/wavs/LJ048-0090.wav|certain shortcomings and lapses from the high standards which the Commission believes should prevail in the field of Presidential protection are evident..wav|certain shortcomings and lapses from the high standards which the Commission believes should prevail in the field of Presidential protection are evident.
dataset/wavs/LJ048-0091.wav|Advance preparations..wav|Advance preparations.
dataset/wavs/LJ048-0092.wav|The advance preparations in Dallas by Agent Winston G. Lawson of the White House detail have been described in chapter 2..wav|The advance preparations in Dallas by Agent Winston G. Lawson of the White House detail have been described in chapter two.
dataset/wavs/LJ048-0093.wav|With the assistance of Agent in Charge Sorrels of the Dallas field office of the Secret Service,.wav|With the assistance of Agent in Charge Sorrels of the Dallas field office of the Secret Service,
dataset/wavs/LJ048-0094.wav|Lawson was responsible for working out a great many arrangements for the President's trip..wav|Lawson was responsible for working out a great many arrangements for the President's trip.
dataset/wavs/LJ048-0095.wav|The Service prefers to have two agents perform advance preparations..wav|The Service prefers to have two agents perform advance preparations.
dataset/wavs/LJ048-0096.wav|In the case of Dallas, because President Kennedy had scheduled visits to five Texas cities.wav|In the case of Dallas, because President Kennedy had scheduled visits to five Texas cities
dataset/wavs/LJ048-0097.wav|and had also scheduled visits to other parts of the country immediately before the Texas trip,.wav|and had also scheduled visits to other parts of the country immediately before the Texas trip,
dataset/wavs/LJ048-0098.wav|there were not enough men available to permit two agents to be assigned to all the advance work..wav|there were not enough men available to permit two agents to be assigned to all the advance work.
dataset/wavs/LJ048-0099.wav|Agent Lawson did the advance work alone from November 13 to November 18, when he was joined by Agent David B. Grant,.wav|Agent Lawson did the advance work alone from November thirteen to November eighteen, when he was joined by Agent David B. Grant,
dataset/wavs/LJ048-0100.wav|who had just completed advance work on the President's trip to Tampa..wav|who had just completed advance work on the President's trip to Tampa.
dataset/wavs/LJ048-0101.wav|The Commission concludes that the most significant advance arrangements for the President's trip were soundly planned..wav|The Commission concludes that the most significant advance arrangements for the President's trip were soundly planned.
dataset/wavs/LJ048-0102.wav|In particular, the Commission believes that the motorcade route selected by Agent Lawson, upon the advice of Agent in Charge Sorrels.wav|In particular, the Commission believes that the motorcade route selected by Agent Lawson, upon the advice of Agent in Charge Sorrels
dataset/wavs/LJ048-0103.wav|and with the concurrence of the Dallas police, was entirely appropriate, in view of the known desires of the President..wav|and with the concurrence of the Dallas police, was entirely appropriate, in view of the known desires of the President.
dataset/wavs/LJ048-0104.wav|There were far safer routes via freeways directly to the Trade Mart,.wav|There were far safer routes via freeways directly to the Trade Mart,
dataset/wavs/LJ048-0105.wav|but these routes would not have been in accordance with the White House staff instructions given the Secret Service for a desirable motorcade route..wav|but these routes would not have been in accordance with the White House staff instructions given the Secret Service for a desirable motorcade route.
dataset/wavs/LJ048-0106.wav|Much of Lawson's time was taken with establishing adequate security over the motorcade route and at the two places where the President would stop,.wav|Much of Lawson's time was taken with establishing adequate security over the motorcade route and at the two places where the President would stop,
dataset/wavs/LJ048-0107.wav|Love Field and the Trade Mart..wav|Love Field and the Trade Mart.
dataset/wavs/LJ048-0109.wav|by these Secret Service agents with the cooperation of the Dallas police and other local law enforcement agents, were carefully executed..wav|by these Secret Service agents with the cooperation of the Dallas police and other local law enforcement agents, were carefully executed.
dataset/wavs/LJ048-0110.wav|Since the President was to be at the Trade Mart longer than at any other location in Dallas and in view of the security hazards presented by the building,.wav|Since the President was to be at the Trade Mart longer than at any other location in Dallas and in view of the security hazards presented by the building,
dataset/wavs/LJ048-0111.wav|the Secret Service correctly gave particular attention in the advance preparations to those arrangements..wav|the Secret Service correctly gave particular attention in the advance preparations to those arrangements.
dataset/wavs/LJ048-0112.wav|The Commission also regards the security arrangements worked out by Lawson and Sorrels at Love Field as entirely adequate..wav|The Commission also regards the security arrangements worked out by Lawson and Sorrels at Love Field as entirely adequate.
dataset/wavs/LJ048-0113.wav|The Commission believes, however,.wav|The Commission believes, however,
dataset/wavs/LJ048-0114.wav|that the Secret Service has inadequately defined the responsibilities of its advance agents, who have been given broad discretion.wav|that the Secret Service has inadequately defined the responsibilities of its advance agents, who have been given broad discretion
dataset/wavs/LJ048-0115.wav|to determine what matters require attention in making advance preparations and to decide what action to take..wav|to determine what matters require attention in making advance preparations and to decide what action to take.
dataset/wavs/LJ048-0116.wav|Agent Lawson was not given written instructions concerning the Dallas trip or advice about any peculiar problems which it might involve;.wav|Agent Lawson was not given written instructions concerning the Dallas trip or advice about any peculiar problems which it might involve;
dataset/wavs/LJ048-0117.wav|all instructions from higher authority were communicated to him orally..wav|all instructions from higher authority were communicated to him orally.
dataset/wavs/LJ048-0118.wav|He did not have a checklist of the tasks he was expected to accomplish, either by his own efforts or with the cooperation of local authorities..wav|He did not have a checklist of the tasks he was expected to accomplish, either by his own efforts or with the cooperation of local authorities.
dataset/wavs/LJ048-0119.wav|The only systematic supervision of the activities of the advance agent.wav|The only systematic supervision of the activities of the advance agent
dataset/wavs/LJ048-0120.wav|has been that provided by a requirement that he file interim and final reports on each advance assignment..wav|has been that provided by a requirement that he file interim and final reports on each advance assignment.
dataset/wavs/LJ048-0121.wav|The interim report must be in the hands of the agent supervising the protective group traveling with the President.wav|The interim report must be in the hands of the agent supervising the protective group traveling with the President
dataset/wavs/LJ048-0122.wav|long enough before his departure to apprise him of any particular problems encountered and the responsive action taken..wav|long enough before his departure to apprise him of any particular problems encountered and the responsive action taken.
dataset/wavs/LJ048-0123.wav|Agent Lawson's interim report was received by Agent Kellerman on November 20, the day before departure on the Texas trip..wav|Agent Lawson's interim report was received by Agent Kellerman on November twenty, the day before departure on the Texas trip.
dataset/wavs/LJ048-0124.wav|The Secret Service has advised the Commission that no unusual precautions were taken for the Dallas trip, and that, quote,.wav|The Secret Service has advised the Commission that no unusual precautions were taken for the Dallas trip, and that, quote,
dataset/wavs/LJ048-0125.wav|the precautions taken for the President's trip were the usual safeguards employed on trips of this kind in the United States during the previous year, end quote..wav|the precautions taken for the President's trip were the usual safeguards employed on trips of this kind in the United States during the previous year, end quote.
dataset/wavs/LJ048-0126.wav|Special Agent in Charge Sorrels testified that the advance preparations followed on this occasion were, quote, pretty much the same, end quote,.wav|Special Agent in Charge Sorrels testified that the advance preparations followed on this occasion were, quote, pretty much the same, end quote,
dataset/wavs/LJ048-0127.wav|as those followed in 1936 during a trip to Dallas by President Roosevelt,.wav|as those followed in nineteen thirty-six during a trip to Dallas by President Roosevelt,
dataset/wavs/LJ048-0128.wav|which was Sorrels' first important assignment in connection with Presidential work..wav|which was Sorrels' first important assignment in connection with Presidential work.
dataset/wavs/LJ048-0129.wav|In view of the constant change in the nature of threats to the President and the diversity of the dangers which may arise in the various cities within the United States,.wav|In view of the constant change in the nature of threats to the President and the diversity of the dangers which may arise in the various cities within the United States,
dataset/wavs/LJ048-0130.wav|the Commission believes that standard procedures in use for many years and applied in all parts of the country may not be sufficient..wav|the Commission believes that standard procedures in use for many years and applied in all parts of the country may not be sufficient.
dataset/wavs/LJ048-0131.wav|There is, for example, no Secret Service arrangement for evaluating before a trip particular difficulties that might be anticipated,.wav|There is, for example, no Secret Service arrangement for evaluating before a trip particular difficulties that might be anticipated,
dataset/wavs/LJ048-0132.wav|which would bring to bear the judgment and experience of members of the White House detail other than the advance agent..wav|which would bring to bear the judgment and experience of members of the White House detail other than the advance agent.
dataset/wavs/LJ048-0133.wav|Constant reevaluation of procedures, with attention to special problems and the development of instructions specific to particular trips.wav|Constant reevaluation of procedures, with attention to special problems and the development of instructions specific to particular trips
dataset/wavs/LJ048-0134.wav|would be a desirable innovation..wav|would be a desirable innovation.
dataset/wavs/LJ048-0135.wav|Liaison with local law enforcement authorities..wav|Liaison with local law enforcement authorities.
dataset/wavs/LJ048-0136.wav|In the description of the important aspects of the advance preparations,.wav|In the description of the important aspects of the advance preparations,
dataset/wavs/LJ048-0137.wav|there have been references to the numerous discussions between Secret Service representatives and the Dallas Police Department..wav|there have been references to the numerous discussions between Secret Service representatives and the Dallas Police Department.
dataset/wavs/LJ048-0138.wav|The wholehearted support of these local authorities was indispensable to the Service in carrying out its duties..wav|The wholehearted support of these local authorities was indispensable to the Service in carrying out its duties.
dataset/wavs/LJ048-0139.wav|The Service had 28 agents participating in the Dallas visit..wav|The Service had twenty-eight agents participating in the Dallas visit.
dataset/wavs/LJ048-0140.wav|Agent Lawson's advance planning called for the deployment of almost 600 members of the Dallas Police Department,.wav|Agent Lawson's advance planning called for the deployment of almost six hundred members of the Dallas Police Department,
dataset/wavs/LJ048-0141.wav|Fire Department, County Sheriff's Department, and the Texas Department of Public Safety..wav|Fire Department, County Sheriff's Department, and the Texas Department of Public Safety.
dataset/wavs/LJ048-0142.wav|Despite this dependence on local authorities, which would be substantially the same on a visit by the President to any large city,.wav|Despite this dependence on local authorities, which would be substantially the same on a visit by the President to any large city,
dataset/wavs/LJ048-0143.wav|the Secret Service did not at the time of the assassination have any established procedure governing its relationships with them..wav|the Secret Service did not at the time of the assassination have any established procedure governing its relationships with them.
dataset/wavs/LJ048-0144.wav|It had no prepared checklist of matters to be covered with local police on such visits to metropolitan areas.wav|It had no prepared checklist of matters to be covered with local police on such visits to metropolitan areas
dataset/wavs/LJ048-0145.wav|and no written description of the role the local police were expected to perform..wav|and no written description of the role the local police were expected to perform.
dataset/wavs/LJ048-0146.wav|Discussions with the Dallas authorities and requests made of them were entirely informal..wav|Discussions with the Dallas authorities and requests made of them were entirely informal.
dataset/wavs/LJ048-0147.wav|The Commission believes.wav|The Commission believes
dataset/wavs/LJ048-0148.wav|that a more formal statement of assigned responsibilities, supplemented in each case to reflect the peculiar conditions of each Presidential trip.wav|that a more formal statement of assigned responsibilities, supplemented in each case to reflect the peculiar conditions of each Presidential trip
dataset/wavs/LJ048-0149.wav|is essential. This would help to eliminate varying interpretations of Secret Service instructions by different local law enforcement representatives. For example,.wav|is essential. This would help to eliminate varying interpretations of Secret Service instructions by different local law enforcement representatives. For example,
dataset/wavs/LJ048-0150.wav|while the Secret Service representatives in Dallas.wav|while the Secret Service representatives in Dallas
dataset/wavs/LJ048-0151.wav|asked the police to station guards at each overpass to keep, quote, unauthorized personnel, end quote, off, this term was not defined..wav|asked the police to station guards at each overpass to keep, quote, unauthorized personnel, end quote, off, this term was not defined.
dataset/wavs/LJ048-0152.wav|At some overpasses all persons were excluded.wav|At some overpasses all persons were excluded
dataset/wavs/LJ048-0153.wav|while on the overpass overlooking the assassination scene railroad and yard terminal workmen were permitted to remain under police supervision,.wav|while on the overpass overlooking the assassination scene railroad and yard terminal workmen were permitted to remain under police supervision,
dataset/wavs/LJ048-0154.wav|as discussed in chapter 3..wav|as discussed in chapter three.
dataset/wavs/LJ048-0155.wav|Assistant Chief Batchelor of the Dallas police noted the absence of any formal statement by the Secret Service of specific work assigned to the police.wav|Assistant Chief Batchelor of the Dallas police noted the absence of any formal statement by the Secret Service of specific work assigned to the police
dataset/wavs/LJ048-0156.wav|and suggested the desirability of such a statement..wav|and suggested the desirability of such a statement.
dataset/wavs/LJ048-0157.wav|Agent Lawson agreed that such a procedure would assist him and other agents in fulfilling their responsibilities as advance agents..wav|Agent Lawson agreed that such a procedure would assist him and other agents in fulfilling their responsibilities as advance agents.
dataset/wavs/LJ048-0158.wav|Check of buildings along route of motorcade..wav|Check of buildings along route of motorcade.
dataset/wavs/LJ048-0159.wav|Agent Lawson did not arrange for a prior inspection of buildings along the motorcade route,.wav|Agent Lawson did not arrange for a prior inspection of buildings along the motorcade route,
dataset/wavs/LJ048-0160.wav|either by police or by custodians of the buildings, since it was not the usual practice of the Secret Service to do so..wav|either by police or by custodians of the buildings, since it was not the usual practice of the Secret Service to do so.
dataset/wavs/LJ048-0161.wav|The Chief of the Service has provided the Commission a detailed explanation of this policy, quote,.wav|The Chief of the Service has provided the Commission a detailed explanation of this policy, quote,
dataset/wavs/LJ048-0162.wav|Except for inauguration or other parades involving foreign dignitaries accompanied by the President in Washington,.wav|Except for inauguration or other parades involving foreign dignitaries accompanied by the President in Washington,
dataset/wavs/LJ048-0163.wav|it has not been the practice of the Secret Service to make surveys or checks of buildings along the route of a Presidential motorcade..wav|it has not been the practice of the Secret Service to make surveys or checks of buildings along the route of a Presidential motorcade.
dataset/wavs/LJ048-0164.wav|For the inauguration and certain other parades in Washington where the traditional route is known to the public long in advance of the event,.wav|For the inauguration and certain other parades in Washington where the traditional route is known to the public long in advance of the event,
dataset/wavs/LJ048-0165.wav|buildings along the route can be checked by teams of law enforcement officers, and armed guards are posted along the route as appropriate..wav|buildings along the route can be checked by teams of law enforcement officers, and armed guards are posted along the route as appropriate.
dataset/wavs/LJ048-0166.wav|But on out-of-town trips where the route is decided on and made public only a few days in advance,.wav|But on out-of-town trips where the route is decided on and made public only a few days in advance,
dataset/wavs/LJ048-0167.wav|buildings are not checked either by Secret Service agents or by any other law enforcement officers at the request of the Secret Service..wav|buildings are not checked either by Secret Service agents or by any other law enforcement officers at the request of the Secret Service.
dataset/wavs/LJ048-0168.wav|With the number of men available to the Secret Service and the time available, surveys of hundreds of buildings and thousands of windows is not practical..wav|With the number of men available to the Secret Service and the time available, surveys of hundreds of buildings and thousands of windows is not practical.
dataset/wavs/LJ048-0169.wav|In Dallas the route selected necessarily involved passing through the principal downtown section between tall buildings..wav|In Dallas the route selected necessarily involved passing through the principal downtown section between tall buildings.
dataset/wavs/LJ048-0170.wav|While certain streets thought to be too narrow could be avoided and other choices made,.wav|While certain streets thought to be too narrow could be avoided and other choices made,
dataset/wavs/LJ048-0171.wav|it was not practical to select a route where the President could not be seen from roofs or windows of buildings..wav|it was not practical to select a route where the President could not be seen from roofs or windows of buildings.
dataset/wavs/LJ048-0172.wav|At the two places in Dallas where the President would remain for a period of time, Love Field and the Trade Mart,.wav|At the two places in Dallas where the President would remain for a period of time, Love Field and the Trade Mart,
dataset/wavs/LJ048-0173.wav|arrangements were made for building and roof security by posting police officers where appropriate..wav|arrangements were made for building and roof security by posting police officers where appropriate.
dataset/wavs/LJ048-0174.wav|Similar arrangements for a motorcade of ten miles, including many blocks of tall commercial buildings is not practical..wav|Similar arrangements for a motorcade of ten miles, including many blocks of tall commercial buildings is not practical.
dataset/wavs/LJ048-0175.wav|Nor is it practical to prevent people from entering such buildings, or to limit access in every building to those employed or having business there..wav|Nor is it practical to prevent people from entering such buildings, or to limit access in every building to those employed or having business there.
dataset/wavs/LJ048-0176.wav|Even if it were possible with a vastly larger force of security officers to do so, many observers have felt.wav|Even if it were possible with a vastly larger force of security officers to do so, many observers have felt
dataset/wavs/LJ048-0177.wav|that such a procedure would not be consistent with the nature and purpose of the motorcade to let the people see their President and to welcome him to their city..wav|that such a procedure would not be consistent with the nature and purpose of the motorcade to let the people see their President and to welcome him to their city.
dataset/wavs/LJ048-0178.wav|In accordance with its regular procedures, no survey or other check was made by the Secret Service, or by any other law enforcement agency at its request,.wav|In accordance with its regular procedures, no survey or other check was made by the Secret Service, or by any other law enforcement agency at its request,
dataset/wavs/LJ048-0179.wav|of the Texas School Book Depository Building or those employed there prior to the time the President was shot. End quote..wav|of the Texas School Book Depository Building or those employed there prior to the time the President was shot. End quote.
dataset/wavs/LJ048-0180.wav|This justification of the Secret Service's standing policy is not persuasive..wav|This justification of the Secret Service's standing policy is not persuasive.
dataset/wavs/LJ048-0181.wav|The danger from a concealed sniper on the Dallas trip was of concern to those who had considered the problem..wav|The danger from a concealed sniper on the Dallas trip was of concern to those who had considered the problem.
dataset/wavs/LJ048-0182.wav|President Kennedy himself had mentioned it that morning, as had Agent Sorrels when he and Agent Lawson were fixing the motorcade route..wav|President Kennedy himself had mentioned it that morning, as had Agent Sorrels when he and Agent Lawson were fixing the motorcade route.
dataset/wavs/LJ048-0183.wav|Admittedly, protective measures cannot ordinarily be taken with regard to all buildings along a motorcade route..wav|Admittedly, protective measures cannot ordinarily be taken with regard to all buildings along a motorcade route.
dataset/wavs/LJ048-0184.wav|Levels of risk can be determined, however, as has been confirmed by building surveys made since the assassination for the Department of the Treasury..wav|Levels of risk can be determined, however, as has been confirmed by building surveys made since the assassination for the Department of the Treasury.
dataset/wavs/LJ048-0185.wav|An attempt to cover only the most obvious points of possible ambush along the route in Dallas might well have included the Texas School Book Depository Building..wav|An attempt to cover only the most obvious points of possible ambush along the route in Dallas might well have included the Texas School Book Depository Building.
dataset/wavs/LJ048-0186.wav|Instead of such advance precautions, the Secret Service depended in part on the efforts of local law enforcement personnel stationed along the route..wav|Instead of such advance precautions, the Secret Service depended in part on the efforts of local law enforcement personnel stationed along the route.
dataset/wavs/LJ048-0187.wav|In addition, Secret Service agents riding in the motorcade were trained to scan buildings as part of their general observation of the crowd of spectators..wav|In addition, Secret Service agents riding in the motorcade were trained to scan buildings as part of their general observation of the crowd of spectators.
dataset/wavs/LJ048-0188.wav|These substitute measures were of limited value. Agent Lawson was unable to state whether he had actually instructed.wav|These substitute measures were of limited value. Agent Lawson was unable to state whether he had actually instructed
dataset/wavs/LJ048-0189.wav|the Dallas police to scan windows of buildings lining the motorcade route, although it was his usual practice to do so..wav|the Dallas police to scan windows of buildings lining the motorcade route, although it was his usual practice to do so.
dataset/wavs/LJ048-0190.wav|If such instructions were in fact given, they were not effectively carried out..wav|If such instructions were in fact given, they were not effectively carried out.
dataset/wavs/LJ048-0191.wav|Television films taken of parts of the motorcade by a Dallas television station.wav|Television films taken of parts of the motorcade by a Dallas television station
